,charges
764,9095.06825
887,5272.1758
890,29330.98315
1293,9301.89355
259,33750.2918
1312,4536.259
899,2117.33885
752,14210.53595
1286,3732.6251
707,10264.4421
780,18259.216
567,7256.7231
76,3947.4131
265,46151.1245
901,48673.5588
893,44202.6536
650,9800.8882
615,42969.8527
538,8233.0975
916,21774.32215
413,5080.096
598,7441.501
513,1256.299
78,2755.02095
1135,11085.5868
561,10923.9332
904,12644.589
429,18804.7524
275,9715.841
808,1131.5066
1253,15828.82173
765,11842.62375
700,2020.5523
1119,5693.4305
1108,2904.088
777,7448.40395
363,2597.779
1263,7337.748
1176,23887.6627
49,38709.176
32,4687.797
506,2643.2685
945,11674.13
1015,12124.9924
346,4889.9995
233,12333.828
51,3579.8287
869,4391.652
312,42124.5153
237,4463.2051
542,13887.204
270,1719.4363
806,28476.73499
1296,1708.92575
1228,10594.2257
925,25333.33284
101,3645.0894
298,38746.3551
798,11848.141
221,10564.8845
208,13880.949
572,4753.6368
770,27941.28758
367,8017.06115
1098,23045.56616
63,4133.64165
494,17942.106
289,25992.82104
1048,3594.17085
888,1682.597
44,6079.6715
394,9411.005
1280,8283.6807
1143,6338.0756
239,7152.6714
979,4889.0368
906,4846.92015
447,11454.0215
303,4349.462
1246,9101.798
374,1391.5287
1321,28101.33305
163,5152.134
240,38511.6283
1047,44501.3982
254,41097.16175
670,4837.5823
849,10601.63225
712,8310.83915
721,11264.541
462,15230.32405
664,27037.9141
818,23401.30575
755,5031.26955
1118,38282.7495
1309,6875.961
885,19719.6947
614,1880.07
1314,18765.87545
838,6402.29135
952,4527.18295
65,1743.214
594,5709.1644
678,12363.547
868,13129.60345
710,1727.54
184,7731.4271
793,21195.818
1212,1702.4553
58,23244.7902
430,23082.95533
930,2927.0647
1192,13019.16105
23,37701.8768
365,9778.3472
210,1980.07
115,30259.99556
1171,22478.6
43,6313.759
881,2789.0574
597,5594.8455
774,7261.741
405,11396.9002
247,1986.9334
832,4719.73655
309,7749.1564
415,7345.7266
1052,9288.0267
654,12244.531
358,1837.2819
551,3972.9247
778,5934.3798
1127,5836.5204
81,7935.29115
196,5649.715
1209,12347.172
353,12404.8791
461,22144.032
629,42983.4585
850,37270.1512
999,5267.81815
522,9866.30485
974,2322.6218
599,33471.97189
192,2137.6536
617,23306.547
1298,5261.46945
570,3761.292
1256,11436.73815
361,4751.07
1122,46661.4424
875,2690.1138
781,1146.7966
1249,37607.5277
566,6373.55735
988,4518.82625
894,13555.0049
610,8547.6913
618,34439.8559
422,39125.33225
56,13607.36875
1299,2710.82855
398,14988.432
1114,2396.0959
1092,3591.48
1227,7162.0122
175,48824.45
86,43578.9394
123,39556.4945
1182,2632.992
622,9182.17
931,6238.298
1067,5757.41345
1324,4239.89265
1175,2154.361
297,21978.6769
296,16297.846
534,13831.1152
128,32734.1863
350,11830.6072
244,29523.1656
428,3167.45585
591,8428.0693
220,5012.471
788,5209.57885
174,2855.43755
291,20277.80751
352,3554.203
1024,8569.8618
1055,10594.50155
817,3597.596
427,7323.734819
792,2731.9122
29,38711.0
1322,12981.3457
605,9283.562
636,2709.1119
1073,12096.6512
31,2198.18985
351,8932.084
1137,3176.2877
331,24393.6224
796,4266.1658
1039,22493.65964
261,17085.2676
70,16577.7795
744,8827.2099
1242,4296.2712
976,7804.1605
1302,3208.787
552,12957.118
661,22192.43711
286,9432.9253
1274,17043.3414
1221,6593.5083
1032,4137.5227
585,4779.6023
231,14001.2867
48,12629.8967
919,5245.2269
113,2404.7338
155,6948.7008
660,6435.6237
665,42560.4304
1202,2055.3249
1078,34672.1472
1316,1731.677
581,1639.5631
1327,9377.9047
344,10977.2063
478,1534.3045
198,9644.2525
1167,4529.477
1303,37829.7242
1133,9991.03765
903,8125.7845
107,3877.30425
1149,5979.731
1323,43896.3763
1097,1674.6323
1074,13204.28565
739,44585.45587
1271,3021.80915
218,3392.9768
464,1632.03625
1235,2699.56835
306,20177.67113
1083,4076.497
438,12592.5345
410,1621.3402
855,1875.344
243,7196.867
1043,3161.454
371,12029.2867
168,2719.27975
858,18218.16139
715,12146.971
1270,3292.52985
900,8688.85885
708,6113.23105
54,8059.6791
370,13415.0381
741,18246.4955
109,47055.5321
575,12222.8983
535,6067.12675
543,63770.42801
846,9872.701
